,A,B,X,nA,nB,nX,chi_A,chi_B,chi_X,chi_diff,rX,rA,rB,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA_rB_ratio,rB_rX_ratio,rA_rX_ratio,chi_AX_ratio,chi_BX_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,t_sisso,t,tau,t_jess
NdSiS3,Nd,Si,S,2.0,4.0,-2.0,1.14,1.9,2.58,0.9400000000000003,184.4,150.18,40.12,-1.4400000000000002,-0.6800000000000002,-2.3,-1.54,3.7432701894317053,0.21757049891540128,0.8144251626898048,0.6260869565217393,0.44155844155844165,-2.1210724900000018,-4.0810628699999985,-7.00838179000003,-2.1210725628128135,-4.081063010095956,0.8145175879610062,0.35862482534145484,-1.0447088408635599,-2.847077729734469,5.776794692320843,7.740621582722126,11.769320157021456,200.25,94.66,74.72999999999999,272.22,114.05,84.92999999999999,117.44000000000001,487.4,273.21,0.7778942213628196,1.0537341118844261,6.26800640659547,1.4940925617102967
NdSiSe3,Nd,Si,Se,2.0,4.0,-2.0,1.14,1.9,2.55,0.9219999999999999,198.14,150.18,40.12,-1.41,-0.6499999999999999,-2.3,-1.54,3.7432701894317053,0.20248309276269305,0.7579489250025235,0.6130434782608696,0.422077922077922,-2.1210724900000018,-4.0810628699999985,-6.510488250000024,-2.1210725628128135,-4.081063010095956,-0.21118754724970967,0.35862482534145484,-1.0447088408635599,-2.730814399751447,5.776794692320843,7.740621582722126,10.84576444731508,200.25,94.66,79.97,272.22,114.05,95.78,117.44000000000001,487.4,23.97,0.7114399467562347,1.0337448772238702,6.61047898884871,1.5014539307049584
NdVS3,Nd,V,S,3.0,3.0,-2.0,1.14,1.63,2.58,0.9940000000000002,184.4,127.64,66.0,-1.4400000000000002,-0.9500000000000002,-2.3,-1.81,1.9339393939393938,0.35791757049891537,0.6921908893709328,0.6260869565217393,0.5248618784530388,-2.1210724900000018,-4.348428499999998,-7.00838179000003,-2.1210725628128135,-4.348428649274164,0.8145175879610062,0.35862482534145484,-0.78074486180114,-2.847077729734469,5.776794692320843,7.169663669121636,11.769320157021456,200.25,148.18,74.72999999999999,272.22,205.66,84.92999999999999,117.44000000000001,47.59,273.21,0.7920510308407279,0.8811747436273988,2.590449879657231,1.051118467638651
NdVSe3,Nd,V,Se,3.0,3.0,-2.0,1.14,1.63,2.55,0.976,198.14,127.64,66.0,-1.41,-0.9199999999999999,-2.3,-1.81,1.9339393939393938,0.3330978096295549,0.644190976077521,0.6130434782608696,0.5082872928176795,-2.1210724900000018,-4.348428499999998,-6.510488250000024,-2.1210725628128135,-4.348428649274164,-0.21118754724970967,0.35862482534145484,-0.78074486180114,-2.730814399751447,5.776794692320843,7.169663669121636,10.84576444731508,200.25,148.18,79.97,272.22,205.66,95.78,117.44000000000001,47.59,23.97,0.8629754345459475,0.8721201917595541,2.798631697839049,1.0518610309024379
NdRhS3,Nd,Rh,S,3.0,3.0,-2.0,1.14,2.28,2.58,0.8640000000000001,184.4,127.64,67.29,-1.4400000000000002,-0.30000000000000027,-2.3,-1.1600000000000001,1.8968643186208944,0.3649132321041215,0.6921908893709328,0.6260869565217393,0.2586206896551726,-2.1210724900000018,-3.3722443599999976,-7.00838179000003,-2.1210725628128135,-3.3722444757634187,0.8145175879610062,0.35862482534145484,-0.8612050155585504,-2.847077729734469,5.776794692320843,8.367325920243628,11.769320157021456,200.25,145.95,74.72999999999999,272.22,217.76999999999998,84.92999999999999,117.44000000000001,61.379999999999995,273.21,0.7708974512635537,0.8766584123497185,2.6291211737989264,2.122275669549231
NdRhSe3,Nd,Rh,Se,3.0,3.0,-2.0,1.14,2.28,2.55,0.8460000000000001,198.14,127.64,67.29,-1.41,-0.27,-2.3,-1.1600000000000001,1.8968643186208944,0.3396083577268599,0.644190976077521,0.6130434782608696,0.23275862068965517,-2.1210724900000018,-3.3722443599999976,-6.510488250000024,-2.1210725628128135,-3.3722444757634187,-0.21118754724970967,0.35862482534145484,-0.8612050155585504,-2.730814399751447,5.776794692320843,8.367325920243628,10.84576444731508,200.25,145.95,79.97,272.22,217.76999999999998,95.78,117.44000000000001,61.379999999999995,23.97,0.8420276523868122,0.8678816541135839,2.833311989670527,2.2858409556653427
NdTiS3,Nd,Ti,S,2.0,4.0,-2.0,1.14,1.54,2.58,1.0120000000000002,184.4,150.18,73.0,-1.4400000000000002,-1.04,-2.3,-1.9,2.0572602739726027,0.39587852494577,0.8144251626898048,0.6260869565217393,0.5473684210526316,-2.1210724900000018,-4.219539480000003,-7.00838179000003,-2.1210725628128135,-4.219539624849625,0.8145175879610062,0.35862482534145484,-0.3138992857783973,-2.847077729734469,5.776794692320843,7.119307230391988,11.769320157021456,200.25,154.67,74.72999999999999,272.22,206.03,84.92999999999999,117.44000000000001,51.94,273.21,0.6743468462613147,0.9191312463103783,4.229745694076286,1.0513140007964865
NdTiSe3,Nd,Ti,Se,2.0,4.0,-2.0,1.14,1.54,2.55,0.994,198.14,150.18,73.0,-1.41,-1.0099999999999998,-2.3,-1.9,2.0572602739726027,0.3684263651963259,0.7579489250025235,0.6130434782608696,0.5315789473684209,-2.1210724900000018,-4.219539480000003,-6.510488250000024,-2.1210725628128135,-4.219539624849625,-0.21118754724970967,0.35862482534145484,-0.3138992857783973,-2.730814399751447,5.776794692320843,7.119307230391988,10.84576444731508,200.25,154.67,79.97,272.22,206.03,95.78,117.44000000000001,51.94,23.97,0.76120967656046,0.9083870120504511,4.4179648721584766,1.0475974194073006
NdRuS3,Nd,Ru,S,3.0,3.0,-2.0,1.14,2.2,2.58,0.8800000000000001,184.4,127.64,67.65,-1.4400000000000002,-0.3799999999999999,-2.3,-1.2399999999999998,1.886770140428677,0.3668655097613883,0.6921908893709328,0.6260869565217393,0.30645161290322576,-2.1210724900000018,-3.652617989999997,-7.00838179000003,-2.1210725628128135,-3.6526181153881687,0.8145175879610062,0.35862482534145484,-1.199648388181199,-2.847077729734469,5.776794692320843,7.647563452523535,11.769320157021456,200.25,148.4,74.72999999999999,272.22,212.11,84.92999999999999,117.44000000000001,64.80999999999999,273.21,0.7650728934175276,0.8754062916258704,2.641544370464319,1.788473082754182
NdRuSe3,Nd,Ru,Se,3.0,3.0,-2.0,1.14,2.2,2.55,0.862,198.14,127.64,67.65,-1.41,-0.34999999999999964,-2.3,-1.2399999999999998,1.886770140428677,0.3414252548702938,0.644190976077521,0.6130434782608696,0.2822580645161288,-2.1210724900000018,-3.652617989999997,-6.510488250000024,-2.1210725628128135,-3.6526181153881687,-0.21118754724970967,0.35862482534145484,-1.199648388181199,-2.730814399751447,5.776794692320843,7.647563452523535,10.84576444731508,200.25,148.4,79.97,272.22,212.11,95.78,117.44000000000001,64.80999999999999,23.97,0.8362585742619058,0.8667061494088139,2.844648583324629,1.8824211572998406
NdMoS3,Nd,Mo,S,3.0,3.0,-2.0,1.14,2.16,2.58,0.8880000000000001,184.4,127.64,69.13,-1.4400000000000002,-0.41999999999999993,-2.3,-1.2799999999999998,1.8463763923043544,0.3748915401301518,0.6921908893709328,0.6260869565217393,0.328125,-2.1210724900000018,-4.274195439999998,-7.00838179000003,-2.1210725628128135,-4.274195586725868,0.8145175879610062,0.35862482534145484,-1.5291146854901538,-2.847077729734469,5.776794692320843,6.943164897341698,11.769320157021456,200.25,154.49,74.72999999999999,272.22,220.52,84.92999999999999,117.44000000000001,72.79,273.21,0.7414796883678156,0.8702960430887889,2.7002223313150484,1.66058971699923
NdMoSe3,Nd,Mo,Se,3.0,3.0,-2.0,1.14,2.16,2.55,0.87,198.14,127.64,69.13,-1.41,-0.3899999999999997,-2.3,-1.2799999999999998,1.8463763923043544,0.34889472090441104,0.644190976077521,0.6130434782608696,0.3046874999999998,-2.1210724900000018,-4.274195439999998,-6.510488250000024,-2.1210725628128135,-4.274195586725868,-0.21118754724970967,0.35862482534145484,-1.5291146854901538,-2.730814399751447,5.776794692320843,6.943164897341698,10.84576444731508,200.25,154.49,79.97,272.22,220.52,95.78,117.44000000000001,72.79,23.97,0.81288443303671,0.861906788832898,2.8989782983337085,1.7341910507086014
NdTaS3,Nd,Ta,S,3.0,3.0,-2.0,1.14,1.5,2.58,1.0200000000000002,184.4,127.64,79.0,-1.4400000000000002,-1.08,-2.3,-1.94,1.6156962025316455,0.4284164859002169,0.6921908893709328,0.6260869565217393,0.5567010309278351,-2.1210724900000018,-3.5963150900000027,-7.00838179000003,-2.1210725628128135,-3.5963152134553904,0.8145175879610062,0.35862482534145484,-0.28250510470295576,-2.847077729734469,5.776794692320843,7.686524689847838,11.769320157021456,200.25,146.65,74.72999999999999,272.22,204.33,84.92999999999999,117.44000000000001,83.7,273.21,0.5974377661928633,0.8376847221119995,3.4372047815972486,0.9420918034187127
NdTaSe3,Nd,Ta,Se,3.0,3.0,-2.0,1.14,1.5,2.55,1.002,198.14,127.64,79.0,-1.41,-1.0499999999999998,-2.3,-1.94,1.6156962025316455,0.39870798425355813,0.644190976077521,0.6130434782608696,0.5412371134020618,-2.1210724900000018,-3.5963150900000027,-6.510488250000024,-2.1210725628128135,-3.5963152134553904,-0.21118754724970967,0.35862482534145484,-0.28250510470295576,-2.730814399751447,5.776794692320843,7.686524689847838,10.84576444731508,200.25,146.65,79.97,272.22,204.33,95.78,117.44000000000001,83.7,23.97,0.66992138432563,0.8312110393713235,3.61112883223016,0.9414884791289105
NdNbS3,Nd,Nb,S,3.0,3.0,-2.0,1.14,1.6,2.58,1.0,184.4,127.64,77.0,-1.4400000000000002,-0.98,-2.3,-1.8399999999999999,1.6576623376623376,0.41757049891540127,0.6921908893709328,0.6260869565217393,0.532608695652174,-2.1210724900000018,-4.453728150000003,-7.00838179000003,-2.1210725628128135,-4.45372830288892,0.8145175879610062,0.35862482534145484,-1.1054994379504735,-2.847077729734469,5.776794692320843,7.135067946929306,11.769320157021456,200.25,158.34,74.72999999999999,272.22,209.16,84.92999999999999,117.44000000000001,77.56,273.21,0.6248769326543644,0.8440939395726881,3.234347264432609,0.99224103917116
NdNbSe3,Nd,Nb,Se,3.0,3.0,-2.0,1.14,1.6,2.55,0.9820000000000001,198.14,127.64,77.0,-1.41,-0.9499999999999997,-2.3,-1.8399999999999999,1.6576623376623376,0.3886141112344807,0.644190976077521,0.6130434782608696,0.5163043478260868,-2.1210724900000018,-4.453728150000003,-6.510488250000024,-2.1210725628128135,-4.45372830288892,-0.21118754724970967,0.35862482534145484,-1.1054994379504735,-2.730814399751447,5.776794692320843,7.135067946929306,10.84576444731508,200.25,158.34,79.97,272.22,209.16,95.78,117.44000000000001,77.56,23.97,0.6971968691586063,0.8372531345910031,3.412788822874167,0.9941279324406862
NdHfS3,Nd,Hf,S,2.0,4.0,-2.0,1.14,1.3,2.58,1.0600000000000003,184.4,150.18,85.0,-1.4400000000000002,-1.28,-2.3,-2.1399999999999997,1.7668235294117647,0.46095444685466375,0.8144251626898048,0.6260869565217393,0.5981308411214954,-2.1210724900000018,-2.693665829999998,-7.00838179000003,-2.1210725628128135,-2.6936659224689756,0.8145175879610062,0.35862482534145484,0.18457353533323026,-2.847077729734469,5.776794692320843,6.50368793830198,11.769320157021456,200.25,153.65,74.72999999999999,272.22,213.77,84.92999999999999,117.44000000000001,89.50999999999999,273.21,0.5039774294423622,0.8781899881228337,4.377687632863379,0.9192358245242271
NdHfSe3,Nd,Hf,Se,2.0,4.0,-2.0,1.14,1.3,2.55,1.042,198.14,150.18,85.0,-1.41,-1.2499999999999998,-2.3,-2.1399999999999997,1.7668235294117647,0.4289896033107904,0.7579489250025235,0.6130434782608696,0.5841121495327103,-2.1210724900000018,-2.693665829999998,-6.510488250000024,-2.1210725628128135,-2.6936659224689756,-0.21118754724970967,0.35862482534145484,0.18457353533323026,-2.730814399751447,5.776794692320843,6.50368793830198,10.84576444731508,200.25,153.65,79.97,272.22,213.77,95.78,117.44000000000001,89.50999999999999,23.97,0.5927976492674755,0.8698878803678721,4.539334691686909,0.9129738052946148
NdZrS3,Nd,Zr,S,3.0,3.0,-2.0,1.14,1.33,2.58,1.054,184.4,127.64,85.0,-1.4400000000000002,-1.25,-2.3,-2.11,1.5016470588235293,0.46095444685466375,0.6921908893709328,0.6260869565217393,0.5924170616113744,-2.1210724900000018,-3.6022224400000007,-7.00838179000003,-2.1210725628128135,-3.602222563658176,0.8145175879610062,0.35862482534145484,-0.27140667131249985,-2.847077729734469,5.776794692320843,7.139550537079975,11.769320157021456,200.25,166.94,74.72999999999999,272.22,222.0,84.92999999999999,117.44000000000001,84.44,273.21,0.6287191652137964,0.8190280467865653,4.249973003715407,0.8655773277761044
NdZrSe3,Nd,Zr,Se,3.0,3.0,-2.0,1.14,1.33,2.55,1.036,198.14,127.64,85.0,-1.41,-1.2199999999999998,-2.3,-2.11,1.5016470588235293,0.4289896033107904,0.644190976077521,0.6130434782608696,0.5781990521327013,-2.1210724900000018,-3.6022224400000007,-6.510488250000024,-2.1210725628128135,-3.602222563658176,-0.21118754724970967,0.35862482534145484,-0.27140667131249985,-2.730814399751447,5.776794692320843,7.139550537079975,10.84576444731508,200.25,166.94,79.97,272.22,222.0,95.78,117.44000000000001,84.44,23.97,0.6375899190956973,0.8135969041865105,4.411620062538937,0.8626272807003879
TbNdS3,Nd,Tb,S,3.0,3.0,-2.0,1.14,1.1,2.58,1.1,184.4,127.64,92.41,-1.4400000000000002,-1.48,-2.3,-2.34,1.3812357969916675,0.5011388286334056,0.6921908893709328,0.6260869565217393,0.6324786324786326,-2.1210724900000018,-3.0839381900000022,-7.00838179000003,-2.1210725628128135,-1.3025399247139844,0.8145175879610062,0.35862482534145484,0.48482139862178486,-2.847077729734469,5.776794692320843,6.119534423052706,11.769320157021456,200.25,29.39,74.72999999999999,272.22,257.89,84.92999999999999,117.44000000000001,112.45,273.21,0.7896855554985717,0.7971032686835758,5.825120364824905,0.7890479360035776
TbNdSe3,Nd,Tb,Se,3.0,3.0,-2.0,1.14,1.1,2.55,1.082,198.14,127.64,92.41,-1.41,-1.4499999999999997,-2.3,-2.34,1.3812357969916675,0.46638740284647223,0.644190976077521,0.6130434782608696,0.6196581196581196,-2.1210724900000018,-3.0839381900000022,-6.510488250000024,-2.1210725628128135,-1.3025399247139844,-0.21118754724970967,0.35862482534145484,0.48482139862178486,-2.730814399751447,5.776794692320843,6.119534423052706,10.84576444731508,200.25,29.39,79.97,272.22,257.89,95.78,117.44000000000001,112.45,23.97,0.7929997538256017,0.792847452938801,5.973805572053559,0.7843840738309688
NdPtS3,Nd,Pt,S,2.0,4.0,-2.0,1.14,2.28,2.58,0.8640000000000001,184.4,150.18,62.9,-1.4400000000000002,-0.30000000000000027,-2.3,-1.1600000000000001,2.3875993640699527,0.3411062906724512,0.8144251626898048,0.6260869565217393,0.2586206896551726,-2.1210724900000018,-5.356933680000001,-7.00838179000003,-2.1210725628128135,-5.356933863894433,0.8145175879610062,0.35862482534145484,-2.343454411431776,-2.847077729734469,5.776794692320843,9.304231095431794,11.769320157021456,200.25,127.29,74.72999999999999,272.22,171.03,84.92999999999999,117.44000000000001,67.08,273.21,0.8434541423660694,0.9566695624759053,4.418552740130831,2.3159722277677557
NdPtSe3,Nd,Pt,Se,2.0,4.0,-2.0,1.14,2.28,2.55,0.8460000000000001,198.14,150.18,62.9,-1.41,-0.27,-2.3,-1.1600000000000001,2.3875993640699527,0.3174523064499849,0.7579489250025235,0.6130434782608696,0.23275862068965517,-2.1210724900000018,-5.356933680000001,-6.510488250000024,-2.1210725628128135,-5.356933863894433,-0.21118754724970967,0.35862482534145484,-2.343454411431776,-2.730814399751447,5.776794692320843,9.304231095431794,10.84576444731508,200.25,127.29,79.97,272.22,171.03,95.78,117.44000000000001,67.08,23.97,0.9278982754104659,0.9435337666539968,4.636994711513978,2.485094732269368
NdUS3,Nd,U,S,3.0,3.0,-2.0,1.14,1.38,2.58,1.0440000000000003,184.4,127.64,99.0,-1.4400000000000002,-1.2000000000000002,-2.3,-2.06,1.2892929292929294,0.5368763557483731,0.6921908893709328,0.6260869565217393,0.5825242718446603,-2.1210724900000018,-1.9952727799999994,-7.00838179000003,-2.1210725628128135,-1.9952728484943232,0.8145175879610062,0.35862482534145484,0.546861732757815,-2.847077729734469,5.776794692320843,5.590257855882314,11.769320157021456,200.25,187.98000000000002,74.72999999999999,272.22,241.76,84.92999999999999,117.44000000000001,131.23,273.21,0.9296256231095377,0.77856794567502,8.084864999375167,0.8367912876994129
NdUSe3,Nd,U,Se,3.0,3.0,-2.0,1.14,1.38,2.55,1.026,198.14,127.64,99.0,-1.41,-1.17,-2.3,-2.06,1.2892929292929294,0.49964671444433234,0.644190976077521,0.6130434782608696,0.5679611650485437,-2.1210724900000018,-1.9952727799999994,-6.510488250000024,-2.1210725628128135,-1.9952728484943232,-0.21118754724970967,0.35862482534145484,0.546861732757815,-2.730814399751447,5.776794692320843,5.590257855882314,10.84576444731508,200.25,187.98000000000002,79.97,272.22,241.76,95.78,117.44000000000001,131.23,23.97,0.9276327865863047,0.7752636045344571,8.223652878163048,0.8368006933224766
NdPdS3,Nd,Pd,S,2.0,4.0,-2.0,1.14,2.2,2.58,0.8800000000000001,184.4,150.18,61.53,-1.4400000000000002,-0.3799999999999999,-2.3,-1.2399999999999998,2.4407606045831303,0.3336767895878525,0.8144251626898048,0.6260869565217393,0.30645161290322576,-2.1210724900000018,-4.050029529999997,-7.00838179000003,-2.1210725628128135,-3.3187316339264146,0.8145175879610062,0.35862482534145484,-0.6164896771706587,-2.847077729734469,5.776794692320843,9.117200058967594,11.769320157021456,200.25,142.19,74.72999999999999,272.22,221.34,84.92999999999999,117.44000000000001,58.190000000000005,273.21,0.868544827222333,0.9619988728511826,4.467570001709184,1.965383509568733
NdPdSe3,Nd,Pd,Se,2.0,4.0,-2.0,1.14,2.2,2.55,0.862,198.14,150.18,61.53,-1.41,-0.34999999999999964,-2.3,-1.2399999999999998,2.4407606045831303,0.31053800343191684,0.7579489250025235,0.6130434782608696,0.2822580645161288,-2.1210724900000018,-4.050029529999997,-6.510488250000024,-2.1210725628128135,-3.3187316339264146,-0.21118754724970967,0.35862482534145484,-0.6164896771706587,-2.730814399751447,5.776794692320843,9.117200058967594,10.84576444731508,200.25,142.19,79.97,272.22,221.34,95.78,117.44000000000001,58.190000000000005,23.97,0.9526096784895076,0.9485117820593805,4.690875706243558,2.060096894102637
NdNiS3,Nd,Ni,S,3.0,3.0,-2.0,1.14,1.91,2.58,0.9380000000000002,184.4,127.64,60.11,-1.4400000000000002,-0.6700000000000002,-2.3,-1.53,2.123440359341208,0.3259761388286334,0.6921908893709328,0.6260869565217393,0.43790849673202625,-2.1210724900000018,-4.439555410000002,-7.00838179000003,-2.1210725628128135,-4.4395555624023935,0.8145175879610062,0.35862482534145484,-1.3513871613897686,-2.847077729734469,5.776794692320843,7.898771670150475,11.769320157021456,200.25,125.16999999999999,74.72999999999999,272.22,156.73999999999998,84.92999999999999,117.44000000000001,33.809999999999995,273.21,0.8946151543435594,0.9024013570173026,2.527208712625345,1.2901821348348614
NdNiSe3,Nd,Ni,Se,3.0,3.0,-2.0,1.14,1.91,2.55,0.9199999999999999,198.14,127.64,60.11,-1.41,-0.6399999999999999,-2.3,-1.53,2.123440359341208,0.30337135358837186,0.644190976077521,0.6130434782608696,0.41830065359477114,-2.1210724900000018,-4.439555410000002,-6.510488250000024,-2.1210725628128135,-4.4395555624023935,-0.21118754724970967,0.35862482534145484,-1.3513871613897686,-2.730814399751447,5.776794692320843,7.898771670150475,10.84576444731508,200.25,125.16999999999999,79.97,272.22,156.73999999999998,95.78,117.44000000000001,33.809999999999995,23.97,0.9644635051143552,0.8920109485048155,2.7557896475779313,1.3072929478324993
NdCoS3,Nd,Co,S,3.0,3.0,-2.0,1.14,1.88,2.58,0.9440000000000002,184.4,127.64,61.2,-1.4400000000000002,-0.7000000000000002,-2.3,-1.56,2.0856209150326794,0.3318872017353579,0.6921908893709328,0.6260869565217393,0.4487179487179488,-2.1210724900000018,-4.433222810000001,-7.00838179000003,-2.1210725628128135,0.1435549649279978,0.8145175879610062,0.35862482534145484,-1.3590473276566433,-2.847077729734469,5.776794692320843,7.672566418386976,11.769320157021456,200.25,128.78,74.72999999999999,272.22,161.4,84.92999999999999,117.44000000000001,35.82,273.21,0.8748548679216464,0.8983963998546443,2.5250388979736536,1.2535140823810391
NdCoSe3,Nd,Co,Se,3.0,3.0,-2.0,1.14,1.88,2.55,0.926,198.14,127.64,61.2,-1.41,-0.6699999999999999,-2.3,-1.56,2.0856209150326794,0.3088725143837691,0.644190976077521,0.6130434782608696,0.4294871794871794,-2.1210724900000018,-4.433222810000001,-6.510488250000024,-2.1210725628128135,0.1435549649279978,-0.21118754724970967,0.35862482534145484,-1.3590473276566433,-2.730814399751447,5.776794692320843,7.672566418386976,10.84576444731508,200.25,128.78,79.97,272.22,161.4,95.78,117.44000000000001,35.82,23.97,0.9449189731168923,0.8882618471942956,2.749548701895222,1.2678914724779837
